COUNTY_ID,FYEAR,SM_WHC,avgTAVGp0,avgCWBp0,avgPRECp0,avgTAVGp1,avgPRECp1,avgTAVGp2,avgCWBp2,avgTAVGp3,avgPRECp3,avgCWBp4,Z-TAVGp1,Z-TMINp1,Z-PRECp1,Z+TAVGp1,Z+TMINp1,Z+PRECp1,Z-TAVGp3,Z-CWBp3,Z-PRECp3,Z-TMAXp3,Z+TAVGp3,Z+CWBp3,Z+PRECp3,Z+TMAXp3,avgFAPARp2,YIELD-5,YIELD-4,YIELD-3,YIELD-2,YIELD-1,YIELD_TREND,YIELD
AR_ASHLEY,2012,16.93890876725048,9.68,52.93,38.51,11.0,33.91,19.38,58.39,25.55,13.83,-124.56,2.26,1.7,0.86,0.15,0.0,1.63,0.97,0.0,1.25,0.93,0.75,2.03,0.0,0.79,0.36,8.608,11.096,10.222,9.751,11.365,11.29,12.589
AR_ASHLEY,2013,16.93890876725048,8.5,143.77,55.99,8.93,54.94,17.18,204.29,27.33,32.53,89.49,3.41,1.61,0.0,0.0,0.0,3.58,0.0,0.0,0.16,0.0,2.18,4.89,1.64,3.11,0.36,11.096,10.222,9.751,11.365,12.589,11.99,12.993
AR_ASHLEY,2014,16.93890876725048,4.87,16.39,27.04,6.69,33.71,17.24,28.31,26.77,28.51,-26.42,4.81,4.65,1.13,0.0,0.0,1.88,0.0,0.0,0.87,0.06,1.42,3.36,1.76,0.85,0.35,10.222,9.751,11.365,12.589,12.993,13.19,13.006
AR_ASHLEY,2015,16.93890876725048,5.1,63.29,33.82,4.63,55.32,17.8,148.28,25.88,29.72,50.16,6.11,4.49,0.08,0.0,0.0,3.71,0.85,0.0,0.61,1.51,1.07,4.34,1.68,0.13,0.39,9.751,11.365,12.589,12.993,13.006,14.1,12.858
AR_ASHLEY,2016,16.93890876725048,7.9,56.3,35.0,10.49,33.23,18.55,196.13,26.78,20.68,91.11,2.43,1.58,0.54,0.0,0.0,1.22,0.21,0.0,0.51,0.5,1.65,4.86,0.26,1.63,0.34,11.365,12.589,12.993,13.006,12.858,13.56,12.71
AR_ASHLEY,2017,16.93890876725048,12.13,39.1,33.47,13.9,40.86,18.61,85.19,24.23,47.26,71.25,0.5,0.9,0.0,0.21,0.08,1.7,2.55,0.0,0.0,4.34,0.53,4.34,3.63,0.0,0.38,12.589,12.993,13.006,12.858,12.71,12.86,13.194
AR_ASHLEY,2018,16.93890876725048,7.12,53.25,37.17,12.67,84.34,18.46,284.57,27.07,28.28,234.49,1.55,1.24,0.0,0.49,0.88,7.52,0.0,0.0,0.74,0.07,1.82,6.9,1.61,0.36,0.34,12.993,13.006,12.858,12.71,13.194,12.98,13.08
AR_CHICOT,2012,21.10400009155273,9.73,57.89,40.07,11.04,33.75,19.38,55.87,25.48,17.6,-124.96,2.24,1.69,0.91,0.16,0.0,1.66,0.96,0.0,0.7,1.17,0.64,2.01,0.0,0.62,0.34,11.164,10.491,9.213,10.814,10.538,10.17,12.683
AR_CHICOT,2013,21.10400009155273,8.55,139.51,56.22,8.95,57.59,17.14,216.58,27.33,32.06,114.72,3.39,1.66,0.0,0.0,0.0,3.94,0.03,0.0,0.18,0.0,2.21,5.26,1.59,2.4,0.33,10.491,9.213,10.814,10.538,12.683,12.46,12.374
AR_CHICOT,2014,21.10400009155273,4.87,17.05,28.64,6.79,35.8,17.3,25.03,26.73,29.27,-49.23,4.75,4.52,1.06,0.0,0.0,2.09,0.0,0.0,0.72,0.28,1.36,3.03,1.73,0.63,0.3,9.213,10.814,10.538,12.683,12.374,13.58,12.73
AR_CHICOT,2015,21.10400009155273,5.14,60.82,34.01,4.75,55.5,17.92,127.65,25.9,29.98,18.09,6.03,4.46,0.1,0.0,0.0,3.76,0.85,0.0,0.49,1.97,1.09,3.9,1.6,0.33,0.29,10.814,10.538,12.683,12.374,12.73,13.53,12.623
AR_CHICOT,2016,21.10400009155273,7.83,52.04,36.52,10.42,37.85,18.59,180.64,26.83,20.64,66.55,2.47,1.59,0.17,0.0,0.0,1.47,0.21,0.0,0.55,0.58,1.71,4.51,0.29,1.25,0.26,10.538,12.683,12.374,12.73,12.623,13.45,12.401
AR_CHICOT,2017,21.10400009155273,12.21,38.2,32.07,13.93,35.41,18.81,62.61,24.42,51.95,33.73,0.52,0.54,0.0,0.24,0.2,0.97,2.25,0.0,0.0,5.05,0.5,3.81,4.32,0.0,0.32,12.683,12.374,12.73,12.623,12.401,12.47,12.266
AR_CHICOT,2018,21.10400009155273,7.05,60.24,40.67,12.97,81.56,18.56,282.33,27.06,26.38,226.87,1.5,1.08,0.23,0.63,1.16,7.38,0.0,0.0,0.7,1.77,1.81,6.78,1.29,0.0,0.3,12.374,12.73,12.623,12.401,12.266,12.32,12.199
AR_CLAY,2012,19.29786764675809,15.02,-22.63,20.05,24.89,6.74,27.96,-435.14,30.15,22.74,-695.6,0.0,0.0,2.86,6.61,5.75,0.0,0.0,5.05,1.68,0.0,5.99,0.0,1.73,5.69,0.67,11.836,11.096,10.962,10.491,9.718,9.37,12.287
AR_CLAY,2015,19.29786764675809,10.46,17.1,27.59,21.41,28.19,26.47,-170.47,27.96,18.42,-418.25,0.0,0.0,0.69,4.42,3.47,0.69,0.0,1.3,0.58,0.57,3.03,0.0,0.0,1.49,0.78,10.491,9.718,12.287,12.905,13.087,14.21,12.159
AR_CLAY,2016,19.29786764675809,12.37,43.77,34.16,20.27,18.56,26.04,-126.04,28.79,25.58,-275.18,0.0,0.0,1.28,3.71,3.57,0.0,0.0,0.33,0.18,0.0,4.15,0.05,0.65,1.39,0.76,9.718,12.287,12.905,13.087,12.159,13.74,11.628
AR_GREENE,2012,16.539827209107834,15.22,-20.46,20.69,24.98,7.0,27.96,-425.42,30.08,24.45,-677.18,0.0,0.0,2.83,6.67,5.87,0.0,0.0,4.8,1.65,0.0,5.89,0.0,1.95,5.73,0.63,11.567,10.289,10.02,10.693,7.418,7.63,9.724
AR_GREENE,2015,16.539827209107834,10.69,17.0,28.08,21.54,28.84,26.68,-172.43,28.19,17.76,-428.77,0.0,0.0,0.68,4.51,3.64,0.77,0.0,1.42,0.67,0.46,3.34,0.0,0.0,1.74,0.69,10.693,7.418,9.724,11.836,12.273,12.66,11.782
AR_GREENE,2016,16.539827209107834,12.6,45.71,34.52,20.48,16.59,26.23,-132.64,28.96,24.57,-290.02,0.0,0.0,1.54,3.84,3.73,0.0,0.0,0.46,0.19,0.0,4.37,0.0,0.51,1.44,0.69,7.418,9.724,11.836,12.273,11.782,13.99,11.352
AR_INDEPENDENCE,2012,14.103965620899766,14.97,12.99,23.74,24.33,6.39,27.43,-342.02,29.71,22.83,-565.04,0.0,0.0,2.91,6.26,5.82,0.0,0.0,3.49,1.55,0.0,5.39,0.0,1.62,6.33,0.54,10.357,10.491,9.079,8.743,7.539,7.03,10.78
AR_INDEPENDENCE,2015,14.103965620899766,10.78,22.35,28.15,21.24,36.18,26.41,-121.4,28.12,15.05,-348.8,0.0,0.0,0.59,4.32,3.76,1.66,0.0,0.59,1.07,0.48,3.25,0.01,0.0,2.36,0.64,9.079,8.743,7.539,10.78,12.078,12.33,10.834
AR_JACKSON,2012,20.946520985434564,15.61,-7.99,23.19,24.93,7.69,27.88,-380.23,29.96,27.5,-605.67,0.0,0.0,2.74,6.64,6.07,0.0,0.0,3.94,1.41,0.0,5.72,0.0,2.16,6.06,0.54,10.02,10.088,10.289,10.088,9.913,10.02,11.224
AR_JACKSON,2013,20.946520985434564,11.09,85.72,37.59,20.67,42.2,26.19,-44.36,26.23,44.65,-212.59,0.0,0.0,0.23,3.96,2.8,2.11,0.78,0.0,0.0,1.66,1.48,1.33,3.25,0.75,0.56,10.088,10.289,10.088,9.913,11.224,10.89,11.749
AR_JACKSON,2015,20.946520985434564,11.29,15.67,28.51,21.86,33.46,27.07,-164.06,28.76,14.27,-413.24,0.0,0.0,0.69,4.71,4.0,1.4,0.0,1.44,1.18,0.25,4.11,0.0,0.0,2.61,0.64,10.088,9.913,11.224,11.749,11.634,12.4,11.359
AR_JACKSON,2016,20.946520985434564,13.2,40.3,34.51,20.9,14.2,26.59,-148.35,29.18,26.08,-303.26,0.0,0.0,1.86,4.1,4.27,0.0,0.0,0.7,0.37,0.0,4.67,0.0,0.91,1.48,0.62,9.913,11.224,11.749,11.634,11.359,12.17,9.906
AR_JACKSON,2018,20.946520985434564,12.5,196.66,48.1,24.41,22.24,27.62,79.7,27.84,14.85,-103.99,0.0,0.0,0.79,6.31,7.96,0.0,0.0,0.0,1.1,0.19,2.87,2.47,0.0,1.19,0.61,11.749,11.634,11.359,9.906,11.715,10.73,11.903
AR_LAFAYETTE,2017,13.96201507250468,16.59,30.53,41.26,21.28,42.93,25.69,16.22,27.43,50.36,-64.43,0.0,0.0,0.21,4.34,4.5,2.19,0.0,0.0,0.57,0.47,2.3,2.63,4.65,0.95,0.66,11.634,9.55,8.541,8.743,8.722,4.13,11.157
AR_LEE,2012,14.386954091755175,16.36,-11.55,25.18,24.85,13.48,27.53,-341.14,29.01,44.59,-518.14,0.0,0.0,1.96,6.58,6.36,0.0,0.0,2.71,0.36,0.0,4.44,0.0,3.61,4.24,0.6,11.836,9.55,9.819,9.751,8.11,7.64,11.311
AR_LEE,2015,14.386954091755175,12.22,24.59,30.78,22.4,33.14,27.42,-175.72,29.21,9.82,-454.97,0.0,0.0,0.95,5.05,4.45,1.62,0.0,1.98,1.83,0.11,4.71,0.0,0.0,3.03,0.61,9.819,9.751,8.11,11.311,11.964,12.15,11.076
AR_LEE,2016,14.386954091755175,14.14,93.57,40.59,21.68,18.76,27.09,-111.31,29.25,31.0,-276.82,0.0,0.0,1.25,4.59,4.82,0.0,0.0,0.23,0.0,0.0,4.77,0.04,1.26,1.22,0.64,9.751,8.11,11.311,11.964,11.076,12.25,10.054
AR_LEE,2017,14.386954091755175,15.41,58.52,43.7,21.17,58.01,25.4,129.8,26.78,36.72,99.41,0.0,0.0,0.0,4.28,4.79,4.0,0.14,0.0,0.59,1.92,1.57,4.49,2.68,0.15,0.63,8.11,11.311,11.964,11.076,10.054,11.54,12.374
AR_MONROE,2012,20.3931707420566,16.52,-11.72,25.3,25.0,12.59,27.76,-344.14,29.35,42.06,-525.68,0.0,0.0,2.08,6.68,6.54,0.0,0.0,2.87,0.36,0.0,4.91,0.0,3.23,5.14,0.66,10.895,9.751,9.886,9.617,9.267,8.87,11.93
AR_MONROE,2013,20.3931707420566,12.23,96.42,40.46,21.22,40.52,26.58,-31.5,27.01,37.68,-197.94,0.0,0.0,0.48,4.31,3.22,2.13,0.46,0.0,0.0,1.09,2.2,1.37,2.23,1.72,0.61,9.751,9.886,9.617,9.267,11.93,11.21,12.266
AR_MONROE,2015,20.3931707420566,12.37,25.32,30.54,22.58,33.68,27.68,-176.09,29.56,9.58,-462.53,0.0,0.0,0.87,5.16,4.63,1.61,0.0,2.06,1.87,0.03,5.19,0.0,0.0,3.47,0.7,9.617,9.267,11.93,12.266,12.387,13.66,12.125
AR_MONROE,2016,20.3931707420566,14.31,88.61,40.58,21.8,17.76,27.22,-111.11,29.38,32.24,-270.98,0.0,0.0,1.39,4.67,5.07,0.0,0.0,0.19,0.0,0.0,4.95,0.04,1.44,1.73,0.68,9.267,11.93,12.266,12.387,12.125,13.45,10.989
AR_PHILLIPS,2012,18.37341974325537,16.57,-7.68,25.93,24.81,15.36,27.51,-322.66,28.91,48.41,-482.91,0.0,0.0,1.71,6.56,6.48,0.0,0.0,2.33,0.07,0.0,4.31,0.0,3.87,4.11,0.7,11.836,9.482,10.02,9.785,9.55,8.85,12.233
AR_PHILLIPS,2013,18.37341974325537,12.39,109.58,43.5,21.08,46.84,26.36,23.62,26.92,37.92,-119.82,0.0,0.0,0.37,4.22,3.14,2.87,0.42,0.0,0.0,1.19,2.05,2.32,2.27,1.33,0.63,9.482,10.02,9.785,9.55,12.233,11.72,12.636
AR_PHILLIPS,2015,18.37341974325537,12.56,33.69,31.74,22.61,33.49,27.58,-167.4,29.48,8.57,-456.21,0.0,0.0,1.01,5.18,4.6,1.72,0.0,1.99,2.01,0.0,5.08,0.0,0.0,3.22,0.75,9.785,9.55,12.233,12.636,13.262,14.51,12.482
AR_PHILLIPS,2016,18.37341974325537,14.46,115.87,43.04,21.89,21.28,27.18,-78.93,29.24,33.94,-228.39,0.0,0.0,0.94,4.73,5.09,0.03,0.0,0.0,0.0,0.0,4.75,0.35,1.69,1.23,0.72,9.55,12.233,12.636,13.262,12.482,14.1,11.419
AR_PHILLIPS,2017,18.37341974325537,15.73,74.86,42.71,21.33,47.71,25.56,110.93,27.04,34.89,88.38,0.0,0.0,0.24,4.38,4.85,2.86,0.01,0.0,0.42,1.44,1.79,4.3,2.25,0.26,0.77,12.233,12.636,13.262,12.482,11.419,11.87,11.574
AR_RANDOLPH,2012,17.802807989097353,14.61,-3.58,20.71,24.51,5.7,27.76,-398.42,30.17,18.79,-653.26,0.0,0.0,3.0,6.37,5.68,0.0,0.0,4.61,1.78,0.0,6.02,0.0,1.25,6.58,0.74,11.634,10.155,9.751,8.743,7.539,6.68,11.069
AR_RANDOLPH,2015,17.802807989097353,10.23,23.74,27.7,21.09,32.46,26.18,-128.31,27.75,17.96,-359.7,0.0,0.0,0.56,4.22,3.38,1.14,0.0,0.54,0.71,0.53,2.74,0.0,0.07,1.8,0.75,9.751,8.743,7.539,11.069,12.179,12.3,10.679
AR_RANDOLPH,2016,17.802807989097353,12.09,29.57,31.84,19.95,18.86,25.66,-117.91,28.49,24.45,-245.75,0.0,0.0,1.24,3.51,3.65,0.0,0.0,0.16,0.44,0.0,3.74,0.14,0.75,1.47,0.78,8.743,7.539,11.069,12.179,10.679,12.4,11.675
AR_WOODRUFF,2012,21.51122385012049,16.08,-10.06,24.36,24.99,9.8,27.81,-361.23,29.63,34.32,-570.28,0.0,0.0,2.45,6.67,6.3,0.0,0.0,3.38,0.93,0.0,5.28,0.0,2.68,5.51,0.59,10.289,9.079,9.348,10.296,9.819,9.85,11.829
AR_WOODRUFF,2013,21.51122385012049,11.65,89.46,38.64,20.99,39.83,26.42,-46.58,26.63,41.33,-217.17,0.0,0.0,0.29,4.16,3.04,1.85,0.64,0.0,0.0,1.24,1.88,1.2,2.77,1.1,0.59,9.079,9.348,10.296,9.819,11.829,11.87,11.231
AR_WOODRUFF,2015,21.51122385012049,11.82,16.76,29.17,22.22,33.71,27.39,-174.76,29.16,11.91,-442.57,0.0,0.0,0.77,4.94,4.35,1.51,0.0,1.8,1.53,0.15,4.65,0.0,0.0,3.04,0.66,10.296,9.819,11.829,11.231,11.601,12.16,11.056
AR_WOODRUFF,2016,21.51122385012049,13.76,58.23,36.98,21.37,14.7,26.95,-141.7,29.32,28.81,-301.31,0.0,0.0,1.8,4.4,4.65,0.0,0.0,0.63,0.17,0.01,4.87,0.0,1.11,1.57,0.61,9.819,11.829,11.231,11.601,11.056,11.78,10.733
CO_CHEYENNE,2012,11.722528154651323,5.07,-130.26,7.0,13.12,18.19,18.92,-498.36,23.79,2.49,-742.71,1.18,0.76,1.35,0.4,0.44,0.01,1.74,4.2,1.93,0.0,0.0,0.0,0.0,1.55,0.23,5.178,6.96,6.187,8.541,6.2,7.69,5.077
CO_CHEYENNE,2013,11.722528154651323,1.76,-99.33,7.36,8.31,10.87,16.57,-378.71,23.42,2.41,-600.97,3.8,5.22,2.31,0.0,0.0,0.0,2.18,2.88,1.94,0.0,0.11,0.0,0.0,2.86,0.1,6.96,6.187,8.541,6.2,5.077,5.86,6.846
CO_CHEYENNE,2014,11.722528154651323,1.75,-108.36,5.49,10.4,8.29,16.56,-432.27,22.12,8.13,-657.08,2.48,3.21,2.66,0.0,0.0,0.0,4.86,5.17,2.08,0.88,0.0,0.0,0.0,0.62,0.25,6.187,8.541,6.2,5.077,6.846,6.19,6.9
CO_CHEYENNE,2015,11.722528154651323,4.1,-112.88,7.62,11.99,15.06,16.83,-311.29,23.3,9.22,-438.09,1.49,1.19,2.07,0.0,0.0,0.32,2.18,1.46,1.28,0.6,0.0,0.0,0.0,0.01,0.26,8.541,6.2,5.077,6.846,6.9,5.92,6.812
CO_CHEYENNE,2016,11.722528154651323,4.73,-116.16,10.04,11.14,30.63,16.18,-358.97,23.97,5.94,-563.36,2.02,1.92,1.14,0.0,0.0,1.48,2.36,3.94,2.4,0.77,0.0,0.0,0.0,0.84,0.29,6.2,5.077,6.846,6.9,6.812,7.28,5.501
CO_CHEYENNE,2017,11.722528154651323,6.24,-120.69,7.17,11.19,17.78,16.86,-361.29,23.75,8.34,-551.67,2.31,1.34,1.85,0.32,0.16,0.46,2.66,3.93,2.05,0.0,0.0,0.0,0.0,0.92,0.26,5.077,6.846,6.9,6.812,5.501,6.47,7.445
CO_CHEYENNE,2018,11.722528154651323,3.95,-126.07,7.3,9.3,15.28,18.22,-418.46,24.84,7.12,-603.3,3.18,3.86,2.02,0.0,0.0,0.3,0.79,2.99,1.48,0.0,0.0,0.0,0.0,1.61,0.2,6.846,6.9,6.812,5.501,7.445,6.64,6.261
CO_KIT_CARSON,2012,13.068296111345973,4.79,-122.46,7.78,12.57,20.39,18.34,-463.52,24.3,2.68,0.0,1.39,0.87,1.13,0.26,0.32,0.1,0.64,2.09,0.96,0.0,0.0,0.0,0.0,0.95,0.21,8.137,8.406,6.725,9.193,7.451,8.0,6.005
CO_KIT_CARSON,2013,13.068296111345973,1.25,-87.82,8.74,7.64,12.35,15.91,-330.91,25.36,3.07,0.0,4.22,5.61,2.11,0.0,0.0,0.0,0.16,1.36,0.94,0.0,0.0,0.0,0.0,1.64,0.14,8.406,6.725,9.193,7.451,6.005,6.75,6.436
CO_KIT_CARSON,2014,13.068296111345973,1.32,-96.43,6.14,9.95,9.56,16.62,-412.38,22.74,3.9,0.0,2.77,3.44,2.48,0.0,0.0,0.0,1.34,1.71,0.9,0.49,0.0,0.0,0.0,0.0,0.24,6.725,9.193,7.451,6.005,6.436,6.44,6.9
CO_KIT_CARSON,2015,13.068296111345973,3.79,-110.41,8.3,11.27,18.69,16.11,-278.71,24.26,2.0,0.0,1.94,1.44,1.94,0.0,0.0,0.67,0.66,0.68,0.99,0.49,0.0,0.0,0.0,0.0,0.32,9.193,7.451,6.005,6.436,6.9,5.52,8.184
CO_KIT_CARSON,2016,13.068296111345973,4.36,-104.01,11.02,10.57,30.54,16.71,-344.94,24.43,17.8,0.0,2.38,2.09,1.1,0.0,0.0,1.42,0.58,1.35,0.22,0.0,0.0,0.0,0.0,0.52,0.31,7.451,6.005,6.436,6.9,8.184,7.7,7.848
CO_KIT_CARSON,2017,13.068296111345973,5.85,-110.64,9.53,10.59,17.08,17.27,-332.27,23.1,14.32,-514.52,2.51,1.45,1.92,0.14,0.12,0.44,2.36,2.21,0.78,0.0,0.0,0.0,0.0,0.39,0.28,6.005,6.436,6.9,8.184,7.848,8.7,8.991
CO_KIT_CARSON,2018,13.068296111345973,3.48,-110.2,10.09,8.68,19.16,17.34,-342.96,24.38,11.37,0.0,3.56,4.5,1.93,0.0,0.0,0.73,0.6,1.19,0.54,0.0,0.0,0.0,0.0,0.51,0.24,6.436,6.9,8.184,7.848,8.991,9.49,8.225
